,datetime,Cycle Number,Temperature,Pressure,Active Countdown,Countdown Step,Jacket Valve,Vessel Valve,Vent Valve,Sterilizing,Overload Alarm,System Alarm
0,0,4225,105.8,-17.19487,100,1800,100,0,0,0,0,0
1,10,4225,106.0,-20.02018,100,1800,100,0,0,0,0,0
2,20,4225,106.2,-24.09261,100,1800,100,0,0,0,0,0
3,30,4225,106.4,-19.079629999999998,100,1800,100,0,0,0,0,0
4,40,4225,106.6,-24.068179999999998,100,1800,100,0,0,0,0,0
5,50,4225,106.7,-15.95936,100,1800,100,0,0,0,0,0
6,60,4225,106.9,-22.20665,100,1800,100,0,0,0,0,0
7,70,4225,107.1,-20.95249,100,1800,100,0,0,0,0,0
8,80,4225,107.4,-23.460739999999998,100,1800,100,0,0,0,0,0
9,90,4225,107.6,-16.59306,100,1800,100,0,0,0,0,0
10,100,4225,107.9,-17.81393,100,1800,100,0,0,0,0,0
11,110,4225,108.1,-17.22281,100,1800,100,0,0,0,0,0
12,120,4225,108.4,-24.70723,100,1800,100,0,0,0,0,0
13,130,4225,108.6,-15.65342,100,1800,100,0,0,0,0,0
14,140,4225,108.9,-15.662289999999999,100,1800,100,0,0,0,0,0
15,150,4225,109.1,-19.70755,100,1800,100,0,0,0,0,0
16,160,4225,109.4,-19.39471,100,1800,100,0,0,0,0,0
17,170,4225,109.7,-17.18755,100,1800,100,0,0,0,0,0
18,180,4225,109.9,-22.511039999999998,100,1800,100,0,0,0,0,0
19,190,4225,110.1,-16.913629999999998,100,1800,100,0,0,0,0,0
20,200,4225,110.2,-15.625060000000001,100,1800,100,0,0,0,0,0
21,210,4225,110.4,-22.52751,100,1800,100,0,0,0,0,0
22,220,4225,110.6,-19.070339999999998,100,1800,100,0,0,0,0,0
23,230,4225,110.5,-15.943810000000001,100,1800,100,0,0,0,0,0
24,240,4225,110.6,-20.653589999999998,100,1800,100,0,0,0,0,0
25,250,4225,110.6,-23.46229,100,1800,100,0,0,0,0,0
26,260,4225,110.8,-24.721729999999997,100,1800,100,0,0,0,0,0
27,270,4225,111.0,-22.525679999999998,100,1800,100,0,0,0,0,0
28,280,4225,111.2,-21.25815,100,1800,100,0,0,0,0,0
29,290,4225,111.3,89.5287,100,1800,100,0,0,0,0,0
30,300,4225,111.6,92.09136,100,1800,100,0,0,0,0,0
31,310,4225,112.1,94.67754000000001,100,1800,100,0,0,0,0,0
32,320,4225,112.4,95.21829,100,1800,100,0,0,0,0,0
33,330,4225,112.5,98.53329000000001,100,1800,100,0,0,0,0,0
34,340,4225,112.6,99.47372,100,1800,100,0,0,0,0,0
35,350,4225,113.0,103.5176,100,1800,100,0,0,0,0,0
36,360,4225,113.2,104.6226,100,1800,100,0,0,0,0,0
37,370,4225,113.5,107.0207,100,1800,100,0,0,0,0,0
38,380,4225,113.8,107.1147,100,1800,100,0,0,0,0,0
39,390,4225,114.0,109.5598,100,1800,100,0,0,0,0,0
40,400,4225,114.2,111.7228,100,1800,100,0,0,0,0,0
41,410,4225,114.5,113.8152,100,1800,100,0,0,0,0,0
42,420,4225,114.8,119.0111,100,1800,100,0,0,0,0,0
43,430,4225,115.1,118.7525,100,1800,100,0,0,0,0,0
44,440,4225,115.3,120.5393,100,1800,100,0,0,0,0,0
45,450,4225,115.4,121.8089,100,1800,100,0,0,0,0,0
46,460,4225,115.5,125.6881,100,1800,100,0,0,0,0,0
47,470,4225,115.8,126.7931,100,1800,100,0,0,0,0,0
48,480,4225,116.2,128.9091,100,1800,100,0,0,0,0,0
49,490,4225,116.5,133.5877,100,1800,100,0,0,0,0,0
50,500,4225,116.7,133.6818,100,1800,100,0,0,0,0,0
51,510,4225,116.9,138.0783,100,1800,100,0,0,0,0,0
52,520,4225,117.3,138.5015,100,1800,100,0,0,0,0,0
53,530,4225,117.5,141.2522,100,1800,100,0,0,0,0,0
54,540,4225,117.8,141.4403,100,1800,100,0,0,0,0,0
55,550,4225,118.0,144.6142,100,1800,100,0,0,0,0,0
56,560,4225,118.2,145.6017,100,1800,100,0,0,0,0,0
57,570,4225,118.4,147.8822,100,1800,100,0,0,0,0,0
58,580,4225,118.6,148.1644,100,1800,100,0,0,0,0,0
59,590,4225,118.8,151.1032,100,1800,100,0,0,0,0,0
